2018-06-21T16:02:18+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-06-21T16:02:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-06-21T16:02:18+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
2018-06-21T16:02:18+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-06-21T16:02:19+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-06-21T16:02:19+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-06-21T16:02:19+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-06-21T16:02:19+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-06-21T16:02:19+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-06-21T16:02:19+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x26ea610).
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0x26ea610' - ''.
2018-06-21T16:02:19+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-06-21T16:02:19+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
