2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Unable to find logger configuration file.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing thread support.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing election application.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|Application name: saes.election.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|Application version: 1.7.35.3971.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework build version: 0.15.176.1443.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|SAES framework current version: 0.15.176.1443.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|SCM revision: 0.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
2018-06-20T21:56:03+00:00|DEVEL|INFO |NA     |System         |00000000|Resource directory: /usr/share/smartmatic.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing GTK+...
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 0
2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/main.css' was not found.
2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/notification-area-widget.css' was not found.
2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/custom-button-widget.css' was not found.
2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/navigation-bar-widget.css' was not found.
2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/application-window.css' was not found.
2018-06-20T21:56:03+00:00|DEVEL|WARN |NA     |System         |00000000|Theme file '/usr/share/smartmatic/theme/common/election-window.css' was not found.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting up workspace window...
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Starting main window...
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Setting windowed mode. width: 800. height: 480.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Reloading theme... size: 1
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Adding screen:  (0x1410860).
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing top screen.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Showing screen: 'Saes::Gui::SplashScreen' - '0x1410860' - ''.
2018-06-20T21:56:03+00:00|DEVEL|DEBUG|NA     |System         |00000000|Initializing plugin support.
2018-06-20T21:56:04+00:00|DEVEL|INFO |NA     |System         |00000000|Cryptographic service: NullCryptographicService
2018-06-20T21:56:04+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: LC
2018-06-20T21:56:04+00:00|AUDIT|INFO |NA     |System         |00000024|Main storage device: /dev/sdb1
2018-06-20T21:56:04+00:00|AUDIT|INFO |NA     |System         |00000025|Redundant storage device: /dev/sdc1
2018-06-20T21:56:04+00:00|DEVEL|DEBUG|NA     |System         |00000000|Obtaining storage device list.
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Available storage devices: 5
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda1' mounted at '/'
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda2' mounted at ''
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sda5' mounted at ''
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/at/PCOS1'
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/at/PCOS2'
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Removable storage devices: 2
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdb1' mounted at '/media/at/PCOS1'
2018-06-20T21:56:05+00:00|DEVEL|DEBUG|NA     |System         |00000000|Storage device '/dev/sdc1' mounted at '/media/at/PCOS2'
2018-06-20T21:56:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Total matched devices 2
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000026|Main storage serial number: SMTT_USB_DISK_AA141DRRG0000THUH014POIUYTREWQQ-0:0
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000027|Redundant storage serial number: SMTT_USB_DISK_AA00013060100363-0:0
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000028|Main storage mount path: /media/at/PCOS1/saes
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000029|Redundant storage mount path: /media/at/PCOS2/saes
2018-06-20T21:56:07+00:00|DEVEL|DEBUG|NA     |System         |00000000|Finishing external storage initialization.
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000001|Application version: 1.7.35.3971.
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000002|SAES framework build version: 0.15.176.1443.
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000003|SAES framework runtime version: 0.15.176.1443.
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000004|Locale: LC_CTYPE=en_US.UTF-8;LC_NUMERIC=es_PA.UTF-8;LC_TIME=es_PA.UTF-8;LC_COLLATE=en_US.UTF-8;LC_MONETARY=es_PA.UTF-8;LC_MESSAGES=en_US.UTF-8;LC_PAPER=es_PA.UTF-8;LC_NAME=es_PA.UTF-8;LC_ADDRESS=es_PA.UTF-8;LC_TELEPHONE=es_PA.UTF-8;LC_MEASUREMENT=es_PA.UTF-8;LC_IDENTIFICATION=es_PA.UTF-8.
2018-06-20T21:56:07+00:00|AUDIT|INFO |NA     |System         |00000005|Machine MAC address: 1c:75:08:a1:dd:6f.
2018-06-20T21:56:09+00:00|DEVEL|DEBUG|NA     |System         |00000000|SAES resources suffix: LC
2018-06-20T21:56:09+00:00|AUDIT|INFO |NA     |System         |00000006|Active election event: ELECTION-1.EVENT.1
